indicatorID,indicator_name,model_group,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
15,Phytoplankton small,PS,30811233.69,29902917.68,29417338.67,29246665.15,29196136.45,29010593.35,28897684.98,95037147.75,28674167.03,30712641.2,28609007.72,28340448.62,28240806.61,28119475.71,28010787.55,27900994.97,28693394.09,27684380.88,33120959.54,27469175.45,27399183.59,27255840.77,27407862.16,27044148.46,26938831.4,26834212.09,27099433.02,27138885.86,26521954.87,26419002.84,26316076.28,26369325.1,26111860.85,61602417.84,25908783.57
16,Phyoplankton large,PL,35439339.3,12978508.23,3701344.926,1993410.301,4393947.685,1506524.137,6814292.659,24550065.61,12227002.71,101657322,21029321.42,3126381.847,2949385.902,2388682.227,2399887.449,2227095.063,28024630.29,2220021.409,3222092.037,1620699.478,2572239.79,1528305.973,12756824.33,1619376.622,3488640.724,2891590.688,5560052.645,19246211.83,2363196.038,2465700.681,2282512.262,6910466.162,2011255.846,4064569.394,1578282.636
17,Polar cod,PCO,163407.4928,167504.5631,173322.5059,182230.4944,178055.5458,185556.1938,187761.3723,192873.0113,199588.0057,203330.5822,197881.4528,188895.0193,168294.2832,169136.1576,158220.2375,155421.1666,163399.016,165285.9344,159042.6939,164134.3456,170187.0416,172145.9418,179940.8508,159834.8188,143594.1567,152800.7118,165564.1568,166667.1771,172689.7484,166188.6336,161056.8057,150791.7532,156771.662,154522.4369,154003.8097
18,Northern deep sea shrimp,PWN,25368609.78,29246383.33,36932166.79,28571985.09,29795770.73,41418500.88,61624488.06,108843982.1,54299080.2,82984333.62,83624507.27,72595358.83,94509911.45,95369936.73,123480545,102500594,118105735.9,91967861.79,70694505.87,106105318.3,90433655.12,115173300.6,59658319.5,60026050.36,95781172.09,99700517.38,91950053.62,100265138.8,109232713.3,76268555.71,106915397.7,58139474.37,58820323.28,70516096.94,90064575.12
19,Lumpfish,PES,445379.3832,450259.2514,454581.868,458027.6415,461014.1523,464863.7328,468827.4673,473697.0472,478106.5678,481220.2839,484268.226,484636.1862,484106.705,484237.4815,484499.267,484887.1237,484800.8427,484598.3549,484828.3183,484294.7714,484915.6396,484436.7662,485491.8057,484128.4115,482214.943,480773.5928,479998.4241,478802.7524,479105.9078,478122.8515,476812.2567,479385.4286,478387.9394,475891.3565,473536.1243
20,Sand gaper,BFF,4689046.344,4647959.167,4632217.824,4619607.21,4601148.397,4562689.752,4472163.273,4210128.948,4013516.333,3952061.665,3891288.196,3864758.862,3845527.694,3794295.278,3751567.732,3739016.748,3727824.256,3689060.844,3703256.484,3640685.083,3631962.097,3618635.635,3601839.823,3586800.826,3541796.48,3534784.838,3531495.981,3520061.858,3497839.652,3482807.63,3470355.356,3452505.573,3400003.488,3416341.723,3412414.873
21,Herring,SSH,1494313.612,1497430.396,1536852.261,1575922.706,1615352.851,1671014.126,1728919.67,1789729.208,1818898.464,1837972.134,1874101.47,1920698.932,1972788.773,2007938.6,2062299.029,2088814.375,2072812.382,2098283.548,2126500.605,2180666.936,2195261.57,2241642.974,2259533.733,2268527.018,2268275.474,2280029.115,2282547.645,2290841.726,2299739.65,2309169.554,2313614.827,2307280.185,2278676.359,2294959.137,2326819.673
22,Deep sea redfish,REO,1143694.757,1144198.358,817311.371,611657.1387,478404.0465,398379.5831,336114.984,289544.5505,248822.4659,231282.1235,219866.3929,188933.353,165258.9946,152956.233,142328.3549,128363.6275,123992.0271,119006.0408,117837.4703,113253.6002,106185.1574,99885.43612,92885.88848,90906.63301,89124.20485,93388.47998,92707.15741,87542.71633,82316.04522,78571.83919,77578.02259,74479.58883,71129.5573,76204.15208,79347.09152
23,Cuvie,BFF,4689046.344,4647959.167,4632217.824,4619607.21,4601148.397,4562689.752,4472163.273,4210128.948,4013516.333,3952061.665,3891288.196,3864758.862,3845527.694,3794295.278,3751567.732,3739016.748,3727824.256,3689060.844,3703256.484,3640685.083,3631962.097,3618635.635,3601839.823,3586800.826,3541796.48,3534784.838,3531495.981,3520061.858,3497839.652,3482807.63,3470355.356,3452505.573,3400003.488,3416341.723,3412414.873
24,Atlantic cod,NCO,2951448.35,2964674.619,1526691.729,1065952.894,830412.1059,690251.8033,584255.9384,549317.5171,520751.526,460481.8963,405574.7552,388766.5662,372507.7937,361751.941,350290.8379,317211.9212,304139.6241,305408.121,297822.6581,309675.6919,290736.0552,275542.5003,286117.8568,280354.7997,274906.5706,283350.4294,277740.6921,275174.3357,280627.483,281017.4312,273185.4748,266363.6692,259537.1421,259885.0636,270225.1857
25,Golden redfish,RED,543338.9603,569617.33,430596.6463,340560.1837,285730.1389,228715.3197,196045.8551,172499.1576,140636.0842,133267.2782,115649.9367,117958.4665,117000.3314,130303.7217,122642.038,103492.2201,94793.54966,95774.11129,97638.47619,97066.48388,96088.47578,100697.2927,88784.37795,86055.10071,83599.89845,84479.38599,83423.20261,79869.98785,81020.10033,80811.55344,77529.51713,64679.73676,65447.04789,75239.07972,73773.69396
26,Minke whale,MWH,951271.0075,957688.6523,962747.2053,964455.0524,964218.0601,943009.8439,935004.7475,948346.0677,954159.9907,959262.4411,961864.9457,962425.4509,964315.3864,964322.0953,966903.3457,970828.18,975444.5139,974019.2288,970358.417,974606.2883,981242.2484,986636.9317,990435.5189,993295.9869,995276.7211,996754.7376,997855.3826,998672.5523,998882.0734,999308.2099,999549.5041,999598.5429,999401.3658,999166.4756,998826.0476
27,"Rays, skates",SSK,99068.82826,99184.99997,99254.12328,99339.7602,99734.669,99949.58024,100366.7211,101202.5741,102014.5415,102764.5482,103772.2474,104450.5805,105174.235,105829.7092,106220.1267,106541.9853,106724.8288,106899.1731,107060.1259,107218.8897,107359.9534,107419.9083,107522.9565,107361.0753,107474.6063,107783.0288,108059.6766,108329.6269,108567.4673,108663.6883,108732.8666,108857.9541,108580.361,108703.9178,108800.2192
28,Dogfish,SHO,553167.332,566605.8754,576647.6123,586749.8553,594187.3959,600565.9937,607129.8473,613879.224,617152.8235,619892.1978,622628.4624,623093.4009,623577.7423,625864.9354,625431.7383,626164.2877,626296.6459,628234.3894,626687.9746,628098.5448,628045.1039,628567.3969,629574.445,630527.3586,630909.9282,633310.2246,633334.7928,633206.7579,632047.0853,629676.591,628380.3112,627667.4286,627529.8908,626994.9483,625380.0281
29,Northern fulmar,SBA,24400.28638,24719.9523,25010.40033,25322.59891,25564.08748,25708.16554,25895.33519,26145.89725,26336.47531,26512.77596,26649.23044,26733.73825,26836.93949,26882.1357,26977.0025,27102.67348,27223.35574,27258.14555,27253.85374,27290.92685,27335.37204,27371.75923,27404.35595,27437.08954,27463.92715,27484.47243,27502.6965,27524.26014,27546.71535,27565.71237,27581.62638,27586.71246,27592.43315,27593.26897,27593.03246
